13,-0.54039,9.0425,0.17276,-0.12551,-0.52753,-0.16443,0.034501,0.53986,-0.48852,-0.1299,-0.32615,1.0406,0.68281,-0.19926,-0.092207,0.13527,1.1832,1.4665,0.06639,0.44295,0.63612,-0.50796,0.21011,-0.51501,0.16297,0.71839,0.553,0.27978,2.2243,2.3887,0.010281,0.62048,-0.047663,-0.27206,-0.24387,0.25644,0.063922,0.88354,1.576,0.56735,1.1933,2.9536,1.1608,0.050638,0.87226,0.53687,-0.3877,-0.088451,-0.3924,-0.51612,-0.027082,0.034432,-0.49944,-0.042059,-0.18826,-0.46264,-0.062505,-0.027083,-0.18744,-0.53633,-0.17232,-0.22812,-0.53511,-0.51962,-0.446,-0.5387,-0.12176,-0.45866,-0.24173,-0.47955,-0.39461,-0.30923,-0.50687,-0.52013,-0.4929,-0.2713,-0.50422,-0.28572,-0.49735,-0.35263,-0.38956,-0.35558,-0.092825,-0.15361,-0.52734,-0.44919,-0.42704,-0.4574,-0.46765,-0.44709,-0.48392,-0.083761,-0.24513,-0.17206,-0.48461,-0.42283,-0.4803,-0.4547,-0.4009,-0.11863,-0.38824,-0.50319,-0.53704,-0.49666,-0.3379,-0.059566,-0.24126,-0.36787,-0.045008,-0.25611,-0.15048,-0.50266,-0.5315,-0.53822,-0.52283,-0.32384,-0.38059,-0.50103,-0.5221,-0.42655,-0.25772,-0.37877,-0.024156,0.11375,-0.51822,-0.20094,-0.43084,0.11297,-0.12762,-0.41393,-0.41393
13,-0.50125,10.09,0.031314,-0.44239,0.054215,-0.3891,0.30556,0.72694,0.1156,-0.24421,0.11052,0.91026,0.40594,-0.29036,-0.41033,0.39368,1.105,0.98858,0.30155,-0.17706,0.22808,-0.16289,-0.41881,-0.082034,-0.10469,0.70682,0.010799,1.3444,2.2779,0.86361,0.46795,0.63914,-0.087627,-0.27635,1.2017,1.3302,-0.48795,0.79555,0.75344,-0.46563,0.10526,0.22531,-0.32439,0.03884,0.31521,-0.058996,-0.099009,-0.47099,-0.18289,-0.35896,0.22245,0.33682,0.057073,0.016583,-0.28571,-0.18232,0.036674,-0.14384,-0.43457,-0.13555,-0.14059,-0.41737,-0.33666,-0.43529,-0.13969,-0.43435,-0.23462,-0.50004,-0.096087,-0.13349,-0.47984,-0.22783,-0.45098,-0.22777,-0.40198,-0.33507,-0.2768,-0.29379,-0.32629,-0.44309,-0.45252,-0.30249,-0.37157,-0.054424,-0.11577,-0.34387,-0.36311,-0.27099,-0.43556,-0.21372,-0.14687,-0.43085,-0.25816,-0.28769,-0.38975,-0.14101,-0.39842,-0.43936,-0.4782,-0.019816,-0.29836,-0.20081,-0.45863,-0.48215,-0.44734,-0.24121,-0.3166,-0.35235,0.0096595,-0.20378,-0.36119,-0.25463,-0.39205,-0.45831,-0.23526,-0.40052,-0.45772,-0.49557,-0.28956,-0.31527,-0.47192,0.092231,0.17176,-0.29162,-0.4112,-0.15608,-0.35658,0.44874,-0.050475,-0.18642,-0.18642
13,-0.46951,10.581,0.18683,1.3285,0.87841,1.1009,1.0138,0.97121,0.43243,-0.38513,-0.074603,0.46468,0.68199,0.72865,0.58738,0.32545,-0.045989,-0.45033,-0.30465,-0.10669,0.069801,0.29215,0.22406,-0.008579,0.051887,-0.20654,-0.46194,0.23884,0.6576,0.31264,0.33635,0.20505,0.027411,-0.23657,0.42766,0.47766,0.38805,0.15621,0.0046046,-0.27821,-0.40452,-0.018085,0.32759,0.04284,-0.12559,-0.2265,-0.24147,-0.45323,-0.19951,-0.098432,-0.08232,-0.11217,-0.11434,-0.12816,-0.17551,-0.28612,-0.38186,-0.39199,-0.41093,-0.44713,-0.43683,-0.45796,-0.35154,-0.33453,-0.37712,-0.3086,-0.24564,-0.18541,-0.38842,-0.45389,-0.16089,-0.19989,-0.33712,-0.43981,-0.41353,-0.29117,-0.34776,-0.22761,-0.37698,-0.45144,-0.45384,-0.25927,-0.32609,-0.43117,-0.24783,-0.15762,-0.16249,-0.30215,-0.38589,-0.27492,-0.37851,-0.43086,-0.39054,-0.37001,-0.37835,-0.30187,-0.18904,-0.10363,-0.15235,-0.18654,-0.17056,-0.096608,-0.062145,-0.17415,-0.25775,-0.3162,-0.43924,-0.26179,-0.094006,0.064002,0.1258,0.077367,-0.028457,-0.15491,-0.17769,-0.32264,-0.45635,-0.30072,-0.080144,-0.029387,0.17758,0.34745,0.4443,0.30265,0.040617,-0.097556,-0.22876,-0.2244,-0.28508,-0.42333,-0.42333
13,-0.4958,10.095,2.3907,0.023322,-0.078746,-0.17175,-0.095966,0.0039399,0.53986,0.96133,0.95981,0.47882,-0.40224,0.42224,0.99995,1.0216,0.77418,-0.083715,-0.41512,-0.19489,0.10259,0.056337,-0.45865,0.4953,0.68212,-0.076024,-0.38514,-0.47742,0.099693,0.87617,0.40409,-0.46786,0.65455,1.4349,1.0657,0.20537,-0.28779,0.11738,0.24405,0.17248,0.49223,0.234,-0.43148,0.088425,0.82123,0.56307,-0.18568,-0.19674,0.19963,0.27866,0.082036,-0.43459,-0.37734,-0.19401,-0.42993,-0.089059,-0.08656,0.13246,-0.34583,-0.098101,-0.30543,-0.061869,-0.47597,-0.33419,-0.45914,-0.29918,-0.46466,-0.27328,-0.41978,-0.2679,-0.46307,-0.39876,-0.16757,-0.286,-0.31516,-0.48608,-0.37142,-0.30271,-0.31458,-0.35255,-0.40215,-0.48443,-0.43303,-0.33731,-0.23378,-0.15814,-0.037804,-0.39358,-0.4449,-0.29581,-0.25071,-0.41727,-0.44079,-0.41673,-0.45784,-0.30384,-0.32158,-0.19833,-0.18182,-0.37297,-0.28801,-0.41905,-0.43829,-0.38423,-0.22027,-0.18998,-0.21684,-0.48673,-0.41885,-0.020186,0.11495,-0.45401,-0.40571,-0.21843,-0.022779,-0.35849,-0.36679,-0.48965,-0.22493,-0.17617,-0.16478,-0.020098,-0.082387,-0.095594,-0.31646,-0.44625,-0.14178,-0.45725,-0.26055,-0.070485,-0.070485
13,-0.53398,9.1293,2.6727,-0.23505,0.037609,-0.35228,-0.34605,0.26617,0.87903,0.82154,0.57479,-0.082584,0.0014424,0.76736,1.2951,1.054,0.11719,-0.17852,-0.13366,-0.21094,0.30648,0.4337,-0.52498,0.43475,0.27394,-0.132,-0.50139,-0.37318,0.55183,1.2458,0.69307,-0.26108,-0.0093372,0.64158,0.80413,1.1718,1.6152,1.0085,-0.53135,1.452,2.4197,1.4135,-0.13645,0.52228,1.0433,0.51452,-0.13634,-0.52534,-0.036868,0.27776,-0.13605,-0.27814,-0.52978,-0.10909,-0.44583,-0.14717,-0.25078,-0.12579,-0.26885,-0.19411,-0.34078,-0.39069,-0.41118,-0.45462,-0.50942,-0.50574,-0.49861,-0.43019,-0.42723,-0.42441,-0.38619,-0.49575,-0.34919,-0.30906,-0.47721,-0.41268,-0.3742,-0.39229,-0.50554,-0.36756,-0.4946,-0.48569,-0.39599,-0.50912,-0.35775,-0.27052,-0.29346,-0.26816,-0.43766,-0.4552,-0.31535,-0.3314,-0.38983,-0.47732,-0.42731,-0.48776,-0.42108,-0.1814,-0.21737,-0.36363,-0.30689,-0.53039,-0.48033,-0.43217,-0.22546,-0.36557,-0.3071,-0.47292,-0.43639,-0.40616,-0.080549,-0.227,-0.30574,-0.50113,-0.24044,-0.32682,-0.32224,-0.46685,-0.46553,-0.45022,-0.28377,-0.29862,-0.18867,-0.15267,-0.35589,-0.49761,-0.4618,-0.18823,-0.48672,-0.20301,-0.20301
13,-0.53028,9.3365,1.7854,0.1092,-0.037664,-0.066217,-0.16214,-0.49801,-0.43686,0.16711,0.92745,1.2576,0.9032,0.27183,-0.4124,0.37482,0.82071,1.3329,0.96033,-0.036758,-0.070332,0.018452,-0.28809,0.24545,0.36832,-0.1704,-0.41601,-0.0049984,-0.059477,-0.064786,1.3722,2.3078,1.8562,0.4858,-0.30689,0.37686,0.43414,0.48528,0.79927,1.1936,1.3004,0.3623,0.26724,1.3371,1.2821,0.24464,0.14243,0.48487,-0.0098979,-0.4594,-0.32368,-0.30639,-0.31101,-0.32405,-0.31335,-0.39535,-0.46118,-0.35453,-0.27083,-0.35671,-0.41931,-0.48787,-0.42312,-0.45106,-0.46534,-0.45259,-0.48557,-0.51175,-0.35811,-0.29343,-0.27167,-0.40532,-0.40132,-0.50742,-0.46059,-0.31582,-0.15498,-0.4543,-0.51059,-0.37198,-0.31571,-0.26656,-0.44784,-0.51753,-0.3998,-0.49588,-0.29069,-0.14133,-0.20295,-0.16091,-0.39132,-0.46423,-0.2937,-0.13469,-0.20976,-0.32861,-0.34347,-0.51876,-0.46525,-0.46355,-0.47299,-0.52856,-0.36184,-0.35487,-0.3035,-0.26214,-0.52835,-0.21534,-0.26558,-0.17167,-0.37062,-0.43209,-0.4379,-0.35901,-0.32153,-0.33671,-0.019337,-0.36591,-0.52959,-0.52971,-0.20929,-0.52282,-0.40395,-0.40528,-0.066527,-0.38661,-0.31325,-0.3269,-0.33285,-0.48731,-0.48731
13,-0.54743,8.9833,2.3526,-0.22811,-0.019106,-0.49092,-0.3629,-0.13753,0.63368,1.0815,1.089,0.49334,-0.50508,0.32501,1.0226,1.0994,0.58263,-0.25468,-0.037914,-0.3239,0.0066985,0.53308,0.26519,-0.25764,0.26025,-0.39369,0.37252,0.6308,-0.39073,1.5427,2.3497,1.9657,0.42176,-0.14045,0.2427,0.53932,0.36051,0.72261,1.3968,1.1897,0.62137,0.083362,1.7646,1.378,0.46688,-0.25085,0.72944,0.25514,-0.31762,-0.53491,-0.20279,-0.12695,-0.38563,-0.44101,-0.5339,-0.50817,-0.18716,-0.27193,-0.31224,-0.439,-0.35381,-0.48795,-0.51783,-0.45358,-0.48517,-0.51254,-0.48062,-0.48472,-0.37725,-0.37141,-0.44922,-0.41643,-0.49923,-0.3976,-0.34741,-0.43181,-0.43356,-0.48829,-0.40771,-0.39458,-0.36894,-0.46393,-0.48765,-0.54322,-0.49905,-0.4218,-0.33832,-0.11307,-0.19749,-0.3264,-0.4815,-0.28868,-0.1692,-0.26652,-0.34202,-0.40683,-0.53199,-0.52806,-0.51187,-0.48975,-0.49953,-0.4354,-0.36797,-0.28462,-0.3766,-0.51688,-0.37524,-0.2566,-0.22544,-0.32103,-0.47185,-0.48572,-0.39062,-0.24964,-0.20185,-0.34622,-0.34763,-0.4203,-0.35374,-0.46557,-0.31605,-0.43121,-0.35643,-0.38678,-0.025145,-0.2984,-0.36083,-0.29415,-0.17176,-0.27972,-0.27972
13,-0.58835,8.0899,3.402,0.07177,-0.20969,-0.12411,-0.52973,0.50292,0.96973,0.68293,0.17037,-0.31648,0.85811,1.1918,0.82624,0.081479,0.029487,0.016254,-0.46045,-0.4693,-0.050627,0.41379,0.9889,0.61995,0.24995,2.0407,2.6906,1.9008,-0.16938,0.36892,0.62122,0.71047,0.21824,0.34477,1.1045,1.082,0.59227,-0.14899,1.9818,1.8879,0.63589,-0.51871,1.3113,0.90043,-0.55625,-0.54423,-0.13916,0.067041,-0.57807,-0.42422,-0.43915,-0.40768,-0.51297,-0.37035,-0.2096,-0.15308,-0.40922,-0.53829,-0.37164,-0.53296,-0.55542,-0.55293,-0.53921,-0.49489,-0.46486,-0.43461,-0.48896,-0.44354,-0.41876,-0.41358,-0.32304,-0.50414,-0.55427,-0.49598,-0.4525,-0.58095,-0.48586,-0.55825,-0.57195,-0.52584,-0.29568,-0.5244,-0.37077,-0.234,-0.53195,-0.42537,-0.29478,-0.5787,-0.52823,-0.56836,-0.049517,-0.16185,-0.32638,-0.44049,-0.47352,-0.43963,-0.45987,-0.58575,-0.46975,-0.26495,-0.21028,-0.48083,-0.41719,-0.13846,-0.21242,-0.40831,-0.51529,-0.37406,-0.42045,-0.32201,-0.20217,-0.41193,-0.53641,-0.49576,-0.43649,-0.38273,-0.50855,-0.46746,-0.44062,-0.32618,-0.23738,-0.29508,-0.32362,-0.32037,-0.53888,-0.27437,-0.26551,-0.1799,-0.48507,0.3298,0.3298
13,-0.59623,8.6918,2.4001,-0.064924,-0.26912,-0.42416,-0.37025,0.055433,0.55303,0.6833,0.62457,0.098165,-0.57408,-0.12933,0.51506,0.91305,0.77031,-0.17638,0.18207,-0.31934,0.23588,1.1143,0.79177,0.4585,1.168,0.2931,0.18804,1.545,-0.020299,1.0806,2.3203,2.0391,0.58751,-0.34247,0.44175,0.48542,0.29378,0.29735,0.72194,1.1305,1.1006,-0.59443,1.4265,1.7519,1.0459,-0.523,0.76172,0.45762,-0.093287,-0.59093,-0.10553,-0.24841,-0.29607,-0.40736,-0.39776,-0.59058,-0.38364,-0.25144,-0.20457,-0.5479,-0.53716,-0.43338,-0.50699,-0.54381,-0.51697,-0.43474,-0.53854,-0.44295,-0.52027,-0.29743,-0.48699,-0.36394,-0.43286,-0.42962,-0.57823,-0.44856,-0.58011,-0.41853,-0.55229,-0.53465,-0.42517,-0.54879,-0.59223,-0.56601,-0.35035,-0.20977,-0.14469,-0.34347,-0.53481,-0.51994,-0.24895,-0.33609,-0.39775,-0.49702,-0.58092,-0.59079,-0.50502,-0.52432,-0.48036,-0.35705,-0.40145,-0.31389,-0.57255,-0.44594,-0.24115,-0.24188,-0.43464,-0.45158,-0.47311,-0.35241,-0.23217,-0.15584,-0.34209,-0.58975,-0.49584,-0.29892,-0.53292,-0.59453,-0.55777,-0.35259,-0.33265,-0.24761,-0.20071,-0.42877,-0.51315,-0.43982,-0.51164,-0.41872,-0.25352,0.53835,0.53835
13,-0.56558,8.9755,1.6205,0.61021,-0.30305,-0.42632,-0.24324,-0.21968,-0.13151,-0.36816,-0.30482,0.020292,0.46243,0.83164,0.77276,0.35837,-0.27503,-0.37484,-0.28361,0.82392,1.1415,1.3748,0.132,0.299,-0.098937,-0.37479,0.54734,0.59324,-0.1023,-0.14124,-0.17539,-0.52107,0.87771,2.184,2.2819,1.2288,-0.37061,0.15269,0.46145,0.63534,0.93968,1.5445,1.4712,0.43701,0.47577,1.8874,1.4171,0.12196,0.39949,0.7423,0.03493,-0.5469,-0.20403,-0.14048,-0.25754,-0.50987,-0.40623,-0.4967,-0.37176,-0.20826,-0.41318,-0.50864,-0.53623,-0.52297,-0.54563,-0.51618,-0.46851,-0.4919,-0.46306,-0.55156,-0.38786,-0.33787,-0.52779,-0.36802,-0.51372,-0.50786,-0.29601,-0.45444,-0.50068,-0.46451,-0.40357,-0.36046,-0.49552,-0.55528,-0.53622,-0.55017,-0.37056,-0.24213,-0.11747,-0.11043,-0.31515,-0.51181,-0.33007,-0.1593,-0.075375,-0.44255,-0.47926,-0.56174,-0.38009,-0.46274,-0.42458,-0.49259,-0.34068,-0.45019,-0.42664,-0.37292,-0.51538,-0.47732,-0.24716,-0.12835,-0.18958,-0.37289,-0.30591,-0.18945,-0.1579,-0.062381,-0.42738,-0.44838,-0.48795,-0.29343,-0.44008,-0.49602,-0.33047,-0.26163,-0.21113,-0.38371,-0.44822,-0.55503,-0.47477,-0.093083,-0.093083
13,-0.53527,9.1959,2.556,-0.283,0.12897,-0.21737,0.066051,0.62069,0.82512,0.70776,0.28526,-0.29464,-0.017085,0.67114,1.1936,1.1325,0.37628,-0.26821,0.3748,-0.48576,0.20621,0.29863,0.031421,-0.077919,-0.32515,0.31337,0.43594,-0.52962,1.3154,2.3961,1.9887,0.74773,-0.21942,0.34546,0.2742,0.35512,0.31627,0.89067,1.2596,0.89911,0.016239,0.57007,1.4411,1.0237,0.23492,-0.15333,0.5143,0.19725,-0.20696,-0.51888,-0.2167,-0.10848,-0.25129,-0.40255,-0.48654,-0.51632,-0.37434,-0.26166,-0.30606,-0.41974,-0.50591,-0.47993,-0.4752,-0.46455,-0.49046,-0.46014,-0.52393,-0.32278,-0.44171,-0.53242,-0.30215,-0.48742,-0.4511,-0.28596,-0.46687,-0.3271,-0.35264,-0.47236,-0.44398,-0.28615,-0.33418,-0.52379,-0.51197,-0.46454,-0.49517,-0.39694,-0.33088,-0.18021,-0.2201,-0.23704,-0.27625,-0.525,-0.42993,-0.30507,-0.13872,-0.2441,-0.31295,-0.41695,-0.51271,-0.5009,-0.50529,-0.50578,-0.50874,-0.48219,-0.26508,-0.23463,-0.39126,-0.48711,-0.22174,-0.049773,-0.41285,-0.48833,-0.44563,-0.35357,-0.4006,-0.53009,-0.070573,-0.15028,-0.48324,-0.42873,-0.2931,-0.26892,-0.47639,-0.29993,-0.30439,-0.23477,-0.13384,-0.40205,-0.36287,-0.30377,-0.30377
13,-0.57426,9.0415,1.8067,0.61893,-0.17488,-0.3246,-0.5439,-0.25345,-0.26282,-0.17363,0.41333,0.75073,1.0968,0.89891,0.18242,-0.3656,0.043528,0.61204,1.0058,1.1771,0.29632,-0.37098,-0.17287,-0.49094,0.1981,0.48959,-0.39914,-0.36398,-0.23101,0.067589,-0.10301,0.52104,2.2254,2.483,1.4851,-0.040353,0.014214,0.53185,0.56761,0.71302,1.2168,1.4236,1.0846,-0.062307,0.71327,1.5637,1.1374,0.06709,0.14573,0.45781,-0.086473,-0.5628,-0.19154,-0.18527,-0.34143,-0.43726,-0.42342,-0.38632,-0.39623,-0.36931,-0.50449,-0.51418,-0.51747,-0.47921,-0.47239,-0.53986,-0.54723,-0.57123,-0.53469,-0.37647,-0.3613,-0.45176,-0.44074,-0.53534,-0.57234,-0.44826,-0.38477,-0.34972,-0.39231,-0.51267,-0.47812,-0.40125,-0.29957,-0.40486,-0.47455,-0.4409,-0.55816,-0.35002,-0.16842,-0.26497,-0.13949,-0.40002,-0.34234,-0.32635,-0.14158,-0.19118,-0.52996,-0.42081,-0.50377,-0.5117,-0.44559,-0.55014,-0.43827,-0.44857,-0.41965,-0.50245,-0.16698,-0.38212,-0.48922,-0.52914,-0.047638,-0.081697,-0.4836,-0.38598,-0.44033,-0.1426,-0.44052,-0.17099,-0.063521,-0.43843,-0.48822,-0.34419,-0.16182,-0.48129,-0.2696,-0.14076,-0.12609,-0.25149,-0.40556,-0.085959,-0.085959
13,-0.57896,8.8852,2.7215,-0.32528,-0.089116,0.1934,0.60087,0.78851,0.80318,0.026058,-0.2628,0.53597,1.6449,1.3756,0.41123,-0.50382,0.73962,-0.40654,0.55833,0.48339,-0.20008,0.3935,0.38739,-0.063137,1.0373,0.29453,0.81315,2.4224,2.4668,0.99651,-0.20855,0.58071,0.60444,0.26739,0.052567,0.56284,0.9997,0.77454,0.21823,-0.11167,1.2327,0.96293,0.36908,-0.27705,0.17973,0.254,-0.021878,-0.24298,-0.49928,-0.24826,-0.19871,-0.30756,-0.46017,-0.52087,-0.46257,-0.48839,-0.3688,-0.32785,-0.49701,-0.48866,-0.51413,-0.53291,-0.5025,-0.57101,-0.48339,-0.43177,-0.42575,-0.52328,-0.48575,-0.4659,-0.47053,-0.33717,-0.42661,-0.37757,-0.35065,-0.56174,-0.53178,-0.38545,-0.3043,-0.52464,-0.57802,-0.54262,-0.48653,-0.56545,-0.43885,-0.26725,-0.10156,-0.18482,-0.26928,-0.45104,-0.45715,-0.41342,-0.29189,-0.18417,-0.20827,-0.40597,-0.51219,-0.48361,-0.29005,-0.50604,-0.5294,-0.39675,-0.108,-0.27834,-0.34055,-0.52261,-0.17511,-0.28705,-0.47899,-0.32384,-0.49973,-0.52749,-0.39406,-0.19246,0.057428,-0.090979,-0.27963,-0.53828,-0.29119,-0.26645,-0.53566,-0.56349,-0.50674,-0.11278,-0.23145,-0.42628,-0.29021,-0.47063,-0.37483,-0.32875,-0.32875
13,-0.52032,9.1603,2.2952,-0.3302,0.24737,-0.029175,-0.43475,-0.39226,0.068702,0.65909,0.95197,0.69909,0.049779,-0.19879,0.468,0.97339,1.0497,0.40538,-0.50287,0.021564,-0.47766,0.054987,0.2308,-0.39171,-0.097216,-0.24198,0.42076,0.33701,0.14238,1.9848,2.3533,1.3194,-0.29557,0.20781,0.54305,0.23724,0.22806,0.78006,1.2288,1.124,0.17178,0.58375,2.0433,1.3041,0.019943,0.26372,1.0848,0.2338,-0.49957,-0.23454,-0.015741,-0.1995,-0.38991,-0.4497,-0.48963,-0.44211,-0.34052,-0.30066,-0.22155,-0.35895,-0.5039,-0.51761,-0.48541,-0.35733,-0.47042,-0.47875,-0.33606,-0.50356,-0.36785,-0.35647,-0.50098,-0.46724,-0.23362,-0.3609,-0.39515,-0.35127,-0.38761,-0.41086,-0.45517,-0.37525,-0.41773,-0.50697,-0.48797,-0.49456,-0.50586,-0.31898,-0.24308,-0.13389,-0.090951,-0.34699,-0.51183,-0.25727,-0.11706,-0.16071,-0.31647,-0.45072,-0.47105,-0.39115,-0.47779,-0.51794,-0.44644,-0.2782,-0.30315,-0.28505,-0.35351,-0.32618,-0.18657,-0.19837,-0.17544,-0.48592,-0.38923,-0.33131,-0.21742,-0.37453,-0.24393,-0.32129,-0.50984,-0.47493,-0.24101,-0.32172,-0.47176,-0.3742,-0.28713,-0.28036,-0.24974,-0.41822,-0.30284,-0.41594,-0.36205,-0.46589,-0.46589
13,-0.53652,8.7457,2.618,-0.21071,-0.024564,-0.37773,-0.39375,0.13433,0.61781,1.0124,0.53699,0.18159,-0.53214,0.46842,0.97043,1.1601,0.60548,-0.3084,0.28557,-0.52984,0.15068,0.48494,-0.047973,0.10787,-0.3088,0.27687,0.42437,-0.5003,1.2668,2.3195,1.8239,0.40833,-0.1088,0.32855,0.41822,0.33286,0.34852,1.4,1.3717,0.65689,-0.3264,2.3035,1.8044,0.59234,-0.37202,1.4657,0.44584,-0.34251,-0.51486,-0.042242,-0.23074,-0.26649,-0.26016,-0.48817,-0.44132,-0.4781,-0.29759,-0.1887,-0.2084,-0.47813,-0.4036,-0.36923,-0.50761,-0.53114,-0.49034,-0.48482,-0.33909,-0.40732,-0.39473,-0.31828,-0.45878,-0.44935,-0.39488,-0.45968,-0.4959,-0.3928,-0.50833,-0.47194,-0.49195,-0.39264,-0.48012,-0.47078,-0.48654,-0.45744,-0.23712,-0.51507,-0.29418,-0.12031,-0.43075,-0.2503,-0.50004,-0.21843,-0.24965,-0.30313,-0.30968,-0.4862,-0.50781,-0.47041,-0.53573,-0.43457,-0.38296,-0.35895,-0.3236,-0.4497,-0.5265,-0.31627,-0.23376,-0.25458,-0.26354,-0.52527,-0.36843,-0.28193,-0.17379,-0.35325,-0.40631,-0.47111,-0.39982,-0.50963,-0.32265,-0.35351,-0.45348,-0.46133,-0.1935,-0.14785,-0.34577,-0.12335,-0.3181,-0.52739,-0.5193,-0.18352,-0.18352
13,-0.52219,9.2011,2.308,-0.4854,0.24652,0.093794,0.28643,0.5858,0.82425,0.4967,0.073309,-0.45414,0.28254,1.0037,1.2615,0.83295,-0.33705,0.051439,-0.046657,-0.41359,-0.016928,-0.37745,-0.46508,0.059581,0.45114,0.15787,0.20254,1.7598,2.1451,1.1285,-0.29996,0.029446,0.41278,0.20592,0.0040715,0.59159,1.2351,1.2229,0.53797,-0.068293,1.9412,1.9199,0.44314,-0.37205,0.79547,0.89375,-0.27654,-0.37805,-0.46452,-0.039601,-0.19383,-0.47658,-0.33211,-0.52149,-0.31233,-0.40934,-0.19058,-0.17097,-0.058645,-0.41299,-0.29557,-0.31677,-0.27601,-0.46832,-0.45948,-0.43787,-0.41633,-0.39198,-0.42391,-0.31844,-0.27254,-0.49644,-0.25205,-0.33133,-0.47508,-0.38794,-0.28372,-0.34547,-0.48098,-0.34353,-0.43743,-0.489,-0.34307,-0.44501,-0.33571,-0.24434,-0.23059,-0.18771,-0.31856,-0.41435,-0.37534,-0.39751,-0.25548,-0.21822,-0.45399,-0.39148,-0.4434,-0.41315,-0.4383,-0.4521,-0.29915,-0.26386,-0.32146,-0.37891,-0.51275,-0.34433,-0.24074,-0.21367,-0.36478,-0.46011,-0.48989,-0.34023,-0.26772,-0.23177,-0.22213,-0.38982,-0.47926,-0.44999,-0.49491,-0.32996,-0.43583,-0.50903,-0.46283,-0.27085,-0.30182,-0.23821,-0.10722,-0.34503,-0.40252,-0.33106,-0.33106
13,-0.61945,8.7926,2.0443,0.31297,-0.30279,0.12504,0.8012,1.0171,0.58141,0.0088706,-0.52615,0.67686,1.2334,1.0735,0.40699,0.12814,0.56655,-0.28365,0.77254,0.95691,0.17663,-0.13272,-0.099094,0.098179,0.15681,0.22476,1.8868,2.7072,1.988,-0.0081275,0.18912,0.63515,0.69034,0.32714,0.38597,0.90787,0.91622,0.82733,0.0085176,0.51096,1.2243,1.3871,0.86303,-0.51661,0.33078,0.76837,0.28268,-0.19865,-0.42217,0.022696,-0.24786,-0.33607,-0.41136,-0.47668,-0.6082,-0.47826,-0.40864,-0.51858,-0.32247,-0.5371,-0.5869,-0.47128,-0.4451,-0.5899,-0.61456,-0.36913,-0.59139,-0.31469,-0.41432,-0.56732,-0.39318,-0.51614,-0.49084,-0.3937,-0.47756,-0.4921,-0.56385,-0.45775,-0.47544,-0.56591,-0.60977,-0.60951,-0.54826,-0.53792,-0.32263,-0.26366,-0.20179,-0.11132,-0.43421,-0.44422,-0.49156,-0.32383,-0.25881,-0.0097758,-0.253,-0.48873,-0.59568,-0.44195,-0.38639,-0.46068,-0.58735,-0.54257,-0.25047,-0.12686,-0.40836,-0.54036,-0.39208,-0.17836,-0.29677,-0.34034,-0.58041,-0.56484,-0.49652,-0.49365,-0.47599,-0.10769,0.095219,-0.29137,-0.49906,-0.48448,-0.43675,-0.57229,-0.39648,-0.39077,-0.46907,-0.52444,-0.57383,-0.48742,-0.53273,-0.014429,-0.014429
13,-0.58055,9.131,2.8159,-0.12392,-0.1663,-0.29225,-0.0022343,0.55779,0.72293,0.54949,0.11848,-0.20149,0.88771,1.372,1.0438,-0.19217,0.23965,0.061613,-0.53562,-0.20106,-0.2107,-0.17735,0.52581,0.3997,-0.39306,1.3489,2.5906,1.8829,0.080346,0.20293,0.83312,0.72789,0.78317,0.838,0.70985,0.42418,-0.25815,0.57629,0.9318,1.1061,0.27045,-0.47034,0.36042,0.66171,0.32729,-0.27502,-0.18203,0.1079,0.047888,-0.14968,-0.53918,-0.098227,-0.20259,-0.28766,0.19433,0.2578,-0.092377,-0.17386,0.010526,-0.21702,-0.52466,-0.42499,-0.47473,-0.5191,-0.37258,-0.50533,-0.37688,-0.48171,-0.48014,-0.28893,-0.5611,-0.41637,-0.49164,-0.5723,-0.51997,-0.36851,-0.44515,-0.5531,-0.39537,-0.53496,-0.38876,-0.34836,-0.13076,-0.48016,-0.49221,-0.31865,-0.57584,-0.54009,-0.46974,-0.34337,-0.45547,-0.55217,-0.55727,-0.57536,-0.5107,-0.43669,-0.31118,-0.28867,-0.32584,-0.45647,-0.48818,-0.20357,-0.17474,-0.32069,-0.46522,-0.40627,-0.33689,-0.25493,-0.32977,-0.26491,-0.57969,-0.40228,-0.33908,-0.072838,-0.5788,-0.5771,-0.4466,-0.18348,-0.34306,-0.16523,-0.19395,-0.27144,-0.35397,-0.43939,-0.49144,-0.32114,-0.57141,-0.431,-0.23792,0.21644,0.21644
