13,-1.1421,-1.2713,-1.1237,-0.82835,1.082,0.93438,0.63905,0.048399,-1.1329,-1.1329,-1.1329,-1.1421,-1.1975,-1.2713,-0.82835,0.94361,0.94361,0.95283,1.082,0.92515,0.57445,-1.2713,-0.82835,0.95283,0.97129,1.082,0.93438,-1.1329,-1.1421,-1.1606,-1.2713,-1.1237,0.94361,0.95283,0.97129,1.082,0.93438,-1.1329,-1.1421,-1.1606,-1.2713,-1.1237,0.94361,0.94361,0.94361,0.95283,1.0082,1.082,0.63905,-1.1329,-1.1329,-1.1329,-1.1329,-1.2713,-1.1237,-0.81912,-0.21001,1.082,0.93438,-1.1329,-1.1329,-1.1329,-1.1975,-1.2713,-0.82835,-0.2377,0.94361,0.94361,0.94361,0.94361,0.94361,0.94361,0.94361,0.94361,0.97129,1.082,0.93438,-0.016203,-1.2713,-0.82835,-0.21001,1.082,0.93438,0.048399,-1.1606,-1.2621,-1.096,-0.099264,0.93438,-1.1329,-1.1329,-1.1329,-1.1329,-1.1606,-1.1975,-1.2713,-0.2377,0.94361,0.94361,0.94361,0.94361,0.94361,0.94361,0.95283,1.0082,1.082,0.63905,-1.1329,-1.1606,-1.1975,-1.2713,-0.2377,0.94361,1.0174,0.79594,0.94361,0.97129,1.082,0.93438,-0.016203,-1.2713,-0.82835,-0.2377,0.94361,0.94361,0.94361,0.94361,0.94361,0.95283,0.97129,0.86055
13,-1.1895,-1.3222,-1.1706,-0.86732,1.0942,0.94263,0.63939,0.032913,-1.18,-1.18,-1.2085,-1.3222,-1.1706,-0.26085,0.9521,0.98053,1.0942,0.94263,-0.03342,-1.3222,-0.86732,-0.25137,0.98053,1.0942,0.94263,-1.18,-1.18,-1.1895,-1.3222,-1.1706,-0.86732,0.9521,0.9521,0.9521,0.9521,0.96158,1.0942,0.94263,0.63939,-1.18,-1.2085,-1.3222,-1.1706,-0.26085,0.9521,0.96158,1.0184,0.94263,0.63939,-1.18,-1.2464,-1.3222,-0.80099,-0.11871,0.63939,0.032913,-1.18,-1.18,-1.18,-1.18,-1.2464,-1.3222,-0.86732,-0.26085,0.9521,0.99001,1.0279,0.49725,0.9521,0.9521,0.9521,0.9521,1.0184,1.0942,0.63939,0.032913,-1.1895,-1.2464,-1.3222,-0.85785,1.0942,0.94263,0.63939,-1.18,-1.18,-1.2938,-1.1042,-0.72518,-1.18,-1.1895,-1.3222,-1.1706,-0.86732,0.9521,0.9521,0.9521,0.9521,0.9521,0.9521,0.9521,0.9521,0.9521,1.0184,1.0942,0.63939,0.032913,-1.2085,-1.3222,-1.1706,-0.26085,0.9521,0.9521,0.9521,1.0279,0.80048,0.96158,1.0184,1.0942,0.63939,-1.2464,-1.3222,-0.86732,-0.26085,0.9521,0.9521,1.0658,0.87629,0.49725,0.96158,0.98053,0.86682
13,-1.1442,-1.2642,-1.1165,1.0897,-0.23958,0.64659,0.055808,-1.1534,-1.2642,-1.1165,-0.23035,0.95121,0.95121,0.95121,0.95121,1.062,0.87736,0.50812,0.95121,0.95121,0.95121,0.9789,1.0897,0.94198,0.055808,-1.1258,-1.1258,-1.135,-1.1904,-1.2642,-0.82113,0.95121,0.95121,0.96044,1.0897,0.94198,0.64659,-1.1258,-1.135,-1.2642,-1.1165,-0.82113,0.95121,0.95121,0.95121,0.9789,1.0897,0.94198,0.055808,-1.1258,-1.1258,-1.1258,-1.2365,-1.0519,-0.68267,-1.1258,-1.1258,-1.1258,-1.1258,-1.1534,-1.2642,-1.1165,-0.23035,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,1.0343,0.81274,1.0158,1.0897,-0.53497,-1.1627,-1.1996,-0.68267,-1.1258,-1.2365,-1.0519,-0.68267,-1.1258,-1.1258,-1.1258,-1.1258,-1.1258,-1.1534,-1.2642,-1.1165,-0.23035,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.95121,0.96044,1.0158,1.0897,0.64659,-1.1258,-1.1258,-1.1534,-1.1904,-1.2642,-0.23035,0.95121,0.95121,0.95121,0.9789,1.0897,0.94198,0.055808,-1.2365,-1.0611,-0.71036,-1.1904,-1.2642,0.95121,0.95121,0.95121,0.96044,0.9789,1.0158
13,-1.1456,-1.2589,-1.1078,1.1501,0.99894,0.69664,0.092019,-1.1172,-1.1172,-1.1267,-1.1833,-1.2589,-0.80546,1.0084,1.0084,1.0084,1.1406,0.9706,0.63051,-0.049688,1.0084,1.0084,1.0178,1.0745,1.1501,0.69664,-1.1172,-1.1172,-1.1456,-1.2589,-1.1078,-0.20084,1.0084,1.0084,1.0367,1.1501,0.99894,0.092019,-1.1456,-1.1833,-1.2589,-0.20084,1.0084,1.1501,0.99894,0.69664,0.092019,-1.1172,-1.1172,-1.1172,-1.1172,-1.2306,-1.0416,-0.66375,-1.1172,-1.1172,-1.1172,-1.1172,-1.1456,-1.2589,-1.1078,-0.1725,1.1501,0.99894,0.082572,-1.1456,-1.1833,-1.2589,1.0084,1.0084,1.0084,1.0084,1.0084,1.0367,1.1501,0.99894,0.025889,-1.2589,-0.80546,-0.078029,0.88558,0.77221,1.1501,-1.1172,-1.1172,-1.1172,-1.1172,-1.1172,-1.2589,-1.1078,-0.80546,-0.20084,1.0084,1.1501,0.85724,0.70608,0.40377,-0.20084,1.0084,1.0084,1.0084,1.0178,1.1501,0.99894,0.69664,-1.1172,-1.1267,-1.1456,-1.2589,-1.1078,1.0084,1.0084,1.0178,1.0745,1.1501,0.69664,-1.2022,-1.1456,-1.2589,-1.1078,1.0084,1.0084,1.0084,1.0084,1.0273,1.1501,0.98005,-0.049688,0.1676,-0.059135,-0.58817
13,-1.0855,-1.202,-1.0466,1.2733,1.118,0.79767,0.11819,-1.202,-0.7069,1.1957,1.2733,0.18614,-1.0563,-1.0855,-1.1243,-1.202,-0.11478,1.1568,1.2733,1.118,0.15701,-1.202,-1.0466,-0.04683,1.2636,0.77826,0.050239,-1.0175,1.2733,1.118,-1.0563,-1.202,-1.0466,-0.73602,-0.11478,1.1277,1.1277,1.1568,1.1957,1.2733,0.15701,-1.202,-1.0369,0.030825,1.1083,0.73943,-1.202,-0.73602,1.2733,1.118,0.80738,0.18614,-1.1243,-1.202,-0.7069,-0.04683,1.2733,0.18614,-1.0952,-1.1437,-0.61954,-1.202,-1.0369,1.1568,1.2733,1.118,-1.1243,-1.202,-0.65837,-0.27009,1.1277,1.1568,1.1957,1.2733,0.11819,-1.1922,-0.7069,-0.20214,0.80738,-1.0952,-1.134,-0.59042,-1.1728,-0.97869,-0.59042,-1.134,-0.90104,-1.0563,-1.0563,-1.0855,-1.202,-1.0466,-0.11478,1.1859,1.2442,0.66177,0.20555,1.1568,1.2733,1.118,-1.1243,-1.202,-0.65837,-0.26038,1.1568,1.2733,1.118,-1.0855,-1.202,-1.0466,-0.11478,1.1277,1.1277,1.1957,1.2733,0.66177,0.040532,-0.68749,-0.0080026,0.6909,1.2733,-0.75543,-1.202,-1.202,-1.202,1.1277,1.1277,1.1568,1.1957,1.2733,0.10848
13,-1.1272,-1.237,-1.0906,1.0957,0.94935,0.65662,0.071157,-1.1089,-1.237,-1.0906,-0.79788,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.96764,1.0957,0.87616,0.80298,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.1272,-1.237,-1.0906,-0.21242,0.95849,0.95849,0.95849,0.95849,1.0225,1.0957,0.65662,0.071157,-1.0998,-1.1089,-1.237,-1.237,-0.79788,0.96764,1.0957,0.94935,0.65662,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.1089,-1.237,-1.0174,-0.94425,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.98594,1.0957,0.94935,0.071157,-1.0998,-1.0998,-1.0998,-1.1729,-0.9534,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.1272,-1.237,-1.0906,-0.21242,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.95849,0.98594,1.0957,0.94935,0.071157,-1.0998,-1.1089,-1.1638,-1.237,-0.79788,0.95849,0.95849,0.95849,0.95849,1.0225,0.94935,0.65662,0.071157,-1.0998,-1.1638,-1.237,-0.79788,-0.21242,0.95849,0.95849,0.96764,0.98594,1.0225
13,-1.159,-1.2768,-1.1197,1.0796,1.109,1.1483,1.2268,0.12719,-1.1296,-1.1885,-1.2474,-0.65828,-0.187,-1.1296,-1.1296,-1.159,-1.2768,-1.1197,-0.17718,1.0796,1.109,1.2268,1.0599,0.05846,-1.2768,-0.80556,1.2268,1.0403,0.61811,0.16646,-0.10845,1.2268,-1.1296,-1.1983,-1.2768,-0.80556,-0.17718,1.0796,1.0894,1.1483,1.2268,0.74575,-1.1983,-1.2768,-0.7761,1.2268,1.0599,-0.020086,-1.1197,-0.7761,1.2268,1.0698,0.12719,-1.2768,-1.1197,-0.79574,-0.14773,1.1483,1.2268,-1.1296,-1.1394,-1.2768,-1.1197,-0.80556,1.2268,0.92248,0.76538,0.56902,-0.25573,0.60829,1.0796,1.0992,1.1483,1.0698,-0.0004497,0.17628,-0.71719,-1.267,1.2268,1.0698,-0.50119,-1.2179,-1.0019,-1.267,-1.0903,1.2268,1.0698,-1.1296,-1.2081,-0.97247,-1.159,-1.2768,-1.1197,-0.17718,1.0796,1.2268,1.001,0.60829,0.52974,-0.33427,1.0796,1.0796,1.109,0.99121,0.75556,0.12719,-1.1296,-1.2768,-1.0805,-0.72701,-0.64846,1.0796,1.0796,1.0894,0.95193,0.67702,0.11737,-1.159,-1.2768,-1.1001,1.2268,1.0403,-0.020086,0.13701,-0.17718,1.1287,1.1876,0.67702,1.2268,-1.1296,-1.2081
13,-1.0993,-1.1723,1.081,1.1539,0.71607,0.13224,-1.0354,-1.0354,-1.0354,-1.0354,-1.0354,-1.0354,-1.0445,-1.0993,-1.1723,-0.73438,1.0171,1.0171,1.0445,1.1539,1.008,0.12312,-1.0628,-1.1723,-1.0263,1.0171,1.0445,1.1539,1.008,0.13224,-1.0354,-1.0445,-1.1723,-1.0263,-0.73438,1.0171,1.0171,1.0171,1.0262,1.0445,1.1539,1.008,-1.0354,-1.0445,-1.0993,-1.1723,-0.73438,1.0262,1.081,1.1539,0.71607,-1.0354,-1.0719,-1.1084,-0.59755,-1.0354,-1.0354,-1.0354,-1.0445,-1.0993,-1.1723,-0.73438,1.1175,0.92588,1.1266,0.068383,-1.1723,1.0901,0.87115,1.0171,1.0901,0.87115,1.0171,1.0171,1.0171,1.1175,0.93501,1.1539,0.13224,-1.1084,-1.0354,-1.1449,-0.88946,-0.74351,-1.0354,-1.0354,-1.0354,-1.0354,-1.0354,-1.0445,-1.0993,-1.1723,-0.73438,1.0171,1.0171,1.0171,1.0445,1.081,1.1539,0.10487,-1.1723,-1.0263,-0.15055,1.0171,1.0171,1.0445,1.1539,1.008,0.13224,-1.0354,-1.0445,-1.0628,-1.1723,-1.0263,1.0171,1.0171,1.0171,1.1539,0.93501,0.86203,0.12312,-1.1723,-0.95332,-0.88034,1.0171,1.0171,1.0171,1.0445,1.1539,1.008,0.05926
13,-1.1005,-1.2091,-1.0642,1.1004,0.95547,0.66565,0.086006,-1.0733,-1.0733,-1.0733,-1.0733,-1.0823,-1.1367,-1.2091,-0.7744,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,1.0279,1.1004,0.66565,0.086006,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.1005,-1.2091,-1.0642,-0.19476,0.96453,0.96453,0.96453,0.97359,1.1004,0.95547,0.66565,-1.0733,-1.0823,-1.1367,-1.2091,-0.7744,0.9917,1.0279,1.1004,0.086006,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.1186,-1.2091,-0.70195,-0.91931,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.97359,1.0279,0.95547,0.66565,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0733,-1.0823,-1.1005,-1.2091,-1.0642,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,0.96453,1.046,0.84679,1.0279,1.1004,-1.0733,-1.0733,-1.0823,-1.1005,-1.2091,-1.0642,0.96453,0.96453,0.96453,0.96453,1.0279,1.1004,0.66565,0.022608,-1.2091,-0.7744,-0.19476,0.96453,0.96453,0.97359,0.9917,1.0279
13,-1.1028,-1.2116,-1.0665,1.0289,1.1015,0.66606,0.085516,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.1028,-1.2116,-1.0665,-0.19568,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.97447,0.99261,1.1015,0.95633,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.1028,-1.2116,-1.0665,-0.19568,0.9654,0.9654,0.9654,0.99261,1.1015,0.95633,0.085516,-1.0756,-1.1028,-1.2116,-1.0665,-0.18661,1.0289,1.1015,0.66606,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.1481,-0.9395,-1.1028,-1.2116,-1.0665,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.99261,1.1015,0.95633,0.085516,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0756,-1.0846,-1.1391,-1.2116,-0.77623,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,0.9654,1.0289,1.1015,0.66606,0.085516,-1.0756,-1.0756,-1.1028,-1.2116,-1.0665,-0.19568,0.9654,0.9654,0.9654,0.97447,1.0289,1.1015,0.66606,-1.1028,-1.1391,-1.2116,-0.18661,0.99261,1.0289
13,-1.1138,-1.2225,-1.0776,1.0862,0.94138,0.65166,0.072223,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0957,-1.15,-1.2225,-0.78789,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.9776,1.0862,0.94138,0.072223,-1.0867,-1.0867,-1.0867,-1.1138,-1.2225,-1.0776,-0.20844,0.95044,0.95044,0.9776,1.0862,0.94138,0.072223,-1.0957,-1.15,-1.2225,-0.78789,0.95044,0.95949,1.0138,1.0862,0.65166,-1.0867,-1.0867,-1.0867,-1.0867,-1.1591,-0.9418,-1.0867,-1.0867,-1.0867,-1.0957,-1.2225,-1.0776,-0.78789,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95949,1.0862,0.94138,0.65166,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0867,-1.0957,-1.15,-1.2225,-0.78789,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.95044,0.9776,1.0862,0.94138,0.072223,-1.0867,-1.0867,-1.15,-1.2225,-0.78789,-0.20844,0.95044,0.95044,0.9776,1.0138,1.0862,0.072223,-1.0957,-1.1138,-1.2225,-1.2225,0.95044,0.95044,0.95044,0.95044,0.95949,0.9776,1.0138
13,-1.1102,-1.2202,-1.0736,1.1164,0.96983,0.67661,0.090163,-1.0827,-1.0827,-1.1102,-1.2202,-1.0736,-0.1939,0.979,0.979,0.979,1.034,1.089,0.53916,0.099327,0.979,0.98816,1.0065,1.1164,0.96983,-1.0827,-1.0827,-1.0827,-1.1102,-1.2202,-1.0736,-0.1939,0.979,0.979,0.979,1.0065,1.0431,1.1164,0.090163,-1.0827,-1.0919,-1.1469,-1.2202,-0.78034,0.979,0.98816,1.0431,0.96983,0.67661,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0919,-1.2202,-1.0736,-0.77118,1.1073,0.86904,0.75908,-1.2202,0.979,0.979,0.979,0.979,0.979,0.979,1.0065,1.0431,1.1164,0.090163,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0827,-1.0919,-1.1469,-1.2202,-0.78034,0.979,0.979,0.979,1.0156,1.089,0.53916,0.68577,0.979,0.979,0.979,1.0065,1.1164,0.96983,0.090163,-1.0827,-1.0919,-1.1469,-1.2202,-0.78034,0.979,0.979,0.979,1.0431,1.1164,0.67661,0.016858,-0.94528,-1.1469,-1.2202,-0.78034,0.979,0.979,0.979,0.979,0.979,0.979,1.1164,0.85987,0.74992
13,-1.0353,-1.1464,-0.99824,1.1402,1.2143,0.76992,0.17745,-1.0075,-1.0353,-1.0723,-1.1464,-0.10953,1.0754,1.0754,1.0754,1.1865,1.0014,0.63106,1.0754,1.0754,1.0847,1.1402,1.2143,0.76992,-1.0075,-1.0075,-1.0168,-1.0723,-1.1464,-0.70201,1.0754,1.0754,1.0754,1.0754,1.0754,1.0847,1.2143,1.0662,0.76992,-1.0075,-1.0168,-1.1464,-0.99824,-0.70201,1.0847,1.1402,1.2143,0.76992,-1.0075,-1.1186,-0.85938,-0.71126,-1.0075,-1.0816,-0.85938,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0445,-1.0816,-0.56315,-1.0353,-1.1464,-0.99824,-0.10953,1.0754,1.0754,1.0754,1.0754,1.0754,1.1958,1.0291,0.69586,1.2143,-1.0075,-1.063,-1.1186,-0.56315,-0.11879,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0723,-1.1464,-0.70201,-0.10953,1.0754,1.0754,1.1032,1.1402,1.2143,0.14967,-1.1464,-0.99824,-0.10953,1.0754,1.0847,1.1402,1.2143,0.76992,-1.0075,-1.0075,-1.0353,-1.0723,-1.1464,-0.10953,1.0754,1.0754,1.0754,1.2143,1.0662,0.76992,0.14967,-1.1464,-0.99824,-0.10953,1.0754,1.0754,1.0847,1.2143,1.0662,0.76992,-1.063,-1.1186,-0.63721
13,-1.1147,-1.1876,0.99938,1.1361,0.99027,0.69867,0.11547,-1.0509,-1.0509,-1.0509,-1.06,-1.1147,-1.1876,-0.75021,0.99938,0.99938,0.99938,0.99938,0.99938,0.99938,1.1361,0.95382,0.62577,0.55287,-1.0509,-1.0509,-1.06,-1.1147,-1.1876,-0.75021,1.0085,1.0632,1.1361,0.69867,-1.0509,-1.06,-1.1147,-1.1876,-0.75021,0.99938,0.99938,0.99938,1.0267,1.1361,0.99027,0.11547,-1.1238,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.06,-1.1876,-1.0418,-0.75021,0.99938,0.99938,0.99938,1.1087,0.92648,0.56198,0.99938,0.99938,0.99938,0.99938,0.99938,0.99938,1.1361,0.95382,0.62577,0.55287,-1.0509,-1.1603,-0.97803,-0.61353,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0509,-1.0783,-1.1876,-1.0418,-0.16702,1.0358,1.0723,0.56198,0.99938,0.99938,0.99938,0.99938,0.99938,1.0267,1.0632,1.1361,0.11547,-1.0509,-1.06,-1.1147,-1.1876,-0.75021,0.99938,0.99938,1.0267,1.0632,1.1361,0.11547,-1.0509,-1.06,-1.1147,-1.1876,-0.75021,0.99938,0.99938,0.99938,0.99938,0.99938,0.99938,1.0085,1.0267,1.0632
13,-1.1482,-1.2215,1.1144,0.96787,0.67473,0.015174,-0.93752,-1.1574,-0.93752,-1.0841,-1.0841,-1.0841,-1.0932,-1.1482,-1.2215,-0.78179,0.97703,0.97703,1.0045,1.1144,0.96787,0.079298,-1.1849,-1.1482,-1.2215,0.97703,0.98619,1.0412,1.1144,0.67473,-1.0841,-1.0932,-1.1482,-1.2215,-0.78179,0.97703,0.98619,1.0412,1.1144,0.67473,-1.0932,-1.2215,-1.0749,-0.78179,1.0503,0.83046,0.97703,0.98619,1.0412,1.1144,0.67473,-1.0841,-1.1116,-1.2215,-1.0658,-0.13139,1.1144,0.67473,-1.0841,-1.1116,-1.2215,-1.0749,-0.19552,0.98619,1.1144,0.88542,0.79382,-1.2215,-1.0749,1.0503,0.83046,1.087,0.90375,0.53732,0.97703,0.83962,1.0412,1.1144,0.67473,-1.1665,-0.93752,-1.194,-1.0108,0.52816,-1.1574,-0.93752,-1.0841,-1.0841,-1.0841,-1.0932,-1.2215,-1.0749,-0.78179,0.97703,0.97703,0.99535,1.032,1.1144,-0.048949,0.097619,0.46404,-0.34209,0.97703,1.0045,1.0412,1.1144,0.088459,-1.0841,-1.0932,-1.1116,-1.2215,-1.0749,0.97703,0.97703,0.98619,1.0045,1.1144,0.96787,-1.1665,-0.965,-1.2215,-1.0749,0.97703,0.97703,0.97703,0.97703,0.98619,1.0412,1.1144,0.67473,-1.1574
13,-1.1087,-1.1822,1.1599,1.013,0.71907,0.13125,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0536,-1.1087,-1.1822,-0.74129,1.0222,1.0222,1.0497,1.1599,1.013,0.12206,-1.0719,-1.1087,-1.1822,1.0222,1.0497,1.0865,1.1599,0.13125,-1.0444,-1.0719,-1.1822,-1.0352,-0.15347,1.0222,1.0497,1.1599,1.013,0.13125,-1.0719,-1.1822,-1.0352,-0.15347,1.0222,1.0222,1.0222,1.0497,1.0865,1.1599,0.13125,-1.0444,-1.0719,-1.173,-1.0076,-0.015705,1.013,-1.0444,-1.0536,-1.1087,-1.1822,-0.74129,1.0222,1.0865,1.1599,0.69151,-0.0065204,-1.0352,-0.15347,1.0222,1.0222,1.0222,1.0222,1.0222,1.0222,1.0222,1.1232,0.9395,1.1599,0.13125,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.0444,-1.1087,-1.1822,-0.74129,-0.15347,1.0222,1.0313,1.0865,1.1507,0.65477,-1.1822,-0.74129,1.0222,1.0222,1.0313,1.0497,1.1599,1.013,-1.0444,-1.0444,-1.0536,-1.0719,-1.1822,-1.0352,1.0222,1.0313,1.0497,1.1599,1.013,-1.0444,-1.0444,-1.0719,-1.1822,-1.0352,-0.15347,1.0222,1.0222,1.0222,1.0497,1.0773,1.1416,0.094511,-1.1179
13,-1.1816,-1.2565,1.1322,0.9823,0.68254,0.083021,-1.116,-1.116,-1.116,-1.116,-1.1254,-1.1816,-1.2565,-0.8069,0.99167,0.99167,1.0572,1.1322,0.65444,-0.057492,-1.0786,-0.1418,1.1228,0.017448,-1.2565,-0.79753,1.0198,1.1322,0.9823,-1.116,-1.1254,-1.1816,-1.2565,-0.8069,0.99167,0.99167,1.0198,1.1322,0.9823,0.083021,-1.1441,-1.2565,-1.1067,-0.20737,0.99167,0.84179,1.001,1.0198,1.1322,0.9823,-1.116,-1.116,-1.2191,-1.0223,-1.2284,-0.1418,1.1322,-1.116,-1.116,-1.1441,-1.2565,-1.1067,-0.20737,0.99167,1.1322,0.97294,0.54203,0.092388,-0.8069,1.0666,0.84179,0.99167,1.0666,0.84179,1.0572,1.1322,0.68254,0.083021,-1.116,-1.1722,-1.2284,-1.0411,-0.06686,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116,-1.1441,-1.2565,-1.1067,-0.20737,0.99167,0.99167,0.99167,1.0666,0.84179,0.99167,1.0666,0.84179,0.99167,1.001,1.0572,1.1322,0.68254,-1.116,-1.116,-1.1254,-1.1441,-1.1816,-1.2565,0.99167,0.99167,0.99167,1.0572,0.9823,0.68254,0.083021,-1.1816,-1.2565,-0.8069,-0.20737,0.99167,0.99167,0.99167,0.99167,0.99167,1.1135,0.94483,0.6076
13,-1.1893,-1.2635,1.1015,0.95306,0.65628,0.062726,-1.1244,-1.1244,-1.1244,-1.1244,-1.1244,-1.1244,-1.1337,-1.1893,-1.2635,-0.81834,0.96234,0.96234,1.0273,1.1015,0.65628,-0.076389,-1.1151,-0.74414,-0.37317,0.96234,0.97161,1.0273,1.1015,0.65628,-1.1244,-1.1337,-1.1893,-1.2635,-0.81834,0.96234,0.96234,0.96234,0.99016,1.1015,0.95306,0.062726,-1.1244,-1.1522,-1.2635,-1.1151,-0.22478,0.97161,1.0273,1.1015,0.65628,-1.1244,-1.1244,-1.1244,-1.1986,-0.976,-1.1244,-1.1244,-1.1244,-1.1522,-1.2635,-1.1151,-0.22478,0.99016,1.0922,0.92524,-0.076389,-1.1151,0.96234,0.96234,0.96234,0.96234,0.96234,0.96234,0.96234,0.96234,1.0273,1.1015,0.58209,0.21112,-1.1615,-1.1986,-0.67922,-1.1244,-1.1244,-1.1244,-1.1244,-1.1244,-1.1337,-1.1893,-1.2635,-0.81834,0.96234,0.96234,0.96234,0.96234,0.96234,0.99943,1.0365,0.51717,0.96234,0.96234,0.96234,0.99016,1.1015,0.95306,0.062726,-1.1244,-1.1893,-1.2635,-0.81834,-0.22478,0.96234,0.96234,0.96234,0.99016,1.0273,1.1015,0.053451,-1.1522,-1.2635,-1.1151,0.96234,0.96234,0.96234,0.96234,0.97161,1.1015,0.95306,0.65628,-1.1244
13,-1.1089,-1.2226,-1.0709,1.1951,1.0339,0.6736,-0.0090469,-0.76754,1.0813,1.1951,1.0434,0.13317,-1.0804,-1.0804,-1.0804,-1.0804,-1.0899,-1.1468,-1.2226,-0.76754,1.0528,1.0528,1.1192,1.1951,0.71152,0.066802,-1.2226,-0.094377,1.1856,0.71152,0.066802,-1.2226,1.0813,1.1192,1.1951,0.13317,-1.0804,-1.1089,-1.2226,-1.0709,-0.16075,1.0528,1.0528,1.0528,1.0623,1.1192,1.1951,0.73997,-1.0804,-1.1468,-1.2226,-0.76754,-0.094377,1.1951,0.60723,0.20902,-0.62532,-0.47362,-1.0804,-1.0804,-1.0804,-1.0804,-1.1089,-1.1468,-1.2226,-0.15126,1.1856,1.0149,0.6736,-1.2226,1.0528,1.0528,1.0528,1.1666,0.90115,0.60723,1.1097,1.1951,0.6736,-1.2226,0.51242,-0.018528,0.73048,-0.0090469,-1.0709,-0.76754,1.0623,1.1192,1.1951,0.73997,-1.0804,-1.0804,-1.1468,-1.2226,-0.76754,-0.16075,1.0528,1.0623,1.1951,1.0434,0.73997,-1.0804,-1.0804,-1.0804,-1.0899,-1.1089,-1.1468,-1.2226,1.0813,1.1951,1.0434,0.10473,-1.2132,-1.0425,-0.094377,1.1856,-1.1089,-1.2226,-1.0709,1.0528,1.0623,1.0813,0.96751,0.73997,-1.0899,-1.1089,-1.2226,-1.2226,1.0623,1.0813,1.1192
